# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4199666000e+03    4.1313520000e-03
2.4211478000e+03    2.8276609000e-03
2.4213135000e+03    1.6331130000e-04
2.4219955000e+03    2.8445400000e-05
2.4227303000e+03    3.5752600000e-05
2.4230739000e+03    1.8132470000e-04
2.4231486000e+03    2.9774100000e-05
2.4235978000e+03    4.9310980000e-04
2.4242194000e+03    1.1213520000e-04
2.4244427000e+03    3.8440100000e-05
2.4248721000e+03    3.2913300000e-05
2.4254140000e+03    1.8948500000e-05
2.4259559000e+03    9.9504400000e-05
2.4265970000e+03    2.0922828000e-03
2.4270247000e+03    1.9453939000e-03
2.4272429000e+03    2.6575761000e-03
2.4272924000e+03    7.9894910000e-04
2.4278000000e+03    1.7955407000e-03
2.4280669000e+03    2.0397723000e-03
2.4283343000e+03    4.5205920000e-04
2.4296047000e+03    4.2365440000e-04
2.4299860000e+03    2.1495800000e-05
2.4306838000e+03    4.3578730000e-04
2.4310523000e+03    3.2262540000e-04
2.4314784000e+03    1.7080070000e-04
2.4316755000e+03    4.4615450000e-04
2.4320362000e+03    2.5173700000e-05
2.4322369000e+03    5.8100660000e-04
2.4336280000e+03    3.1691250000e-04
2.4339474000e+03    9.1841300000e-05
2.4345026000e+03    2.0890200000e-05
2.4351974000e+03    4.3591800000e-05
2.4358749000e+03    3.5975100000e-05
2.4360826000e+03    3.4586500000e-05
2.4363178000e+03    1.2535530000e-04
2.4366039000e+03    8.1183000000e-05
2.4368736000e+03    6.8343100000e-05
2.4369295000e+03    2.3967860000e-04
2.4375556000e+03    1.2580400000e-04
2.4377328000e+03    1.8044270000e-04
2.4383497000e+03    7.8160800000e-05
2.4385229000e+03    7.0174680000e-04
2.4390766000e+03    3.0452980000e-04
2.4395820000e+03    6.4751300000e-05
2.4407471000e+03    4.4890400000e-05
2.4422640000e+03    4.4541300000e-05
2.4433388000e+03    7.9851140000e-04
2.4436823000e+03    1.0232110000e-04
2.4437509000e+03    2.9305900000e-05
2.4443096000e+03    1.3927480000e-04
