# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4220185000e+03    2.3869614000e-03
2.4224203000e+03    2.4794372000e-03
2.4229557000e+03    1.2592148000e-03
2.4232231000e+03    2.6163480000e-04
2.4236059000e+03    4.8241170000e-04
2.4241852000e+03    1.5448586000e-03
2.4245652000e+03    2.6513338000e-03
2.4248860000e+03    2.1214100000e-04
2.4250190000e+03    3.0755300000e-05
2.4254756000e+03    2.9066760000e-04
2.4258288000e+03    2.7999800000e-05
2.4259999000e+03    1.1810050000e-04
2.4262433000e+03    3.7779000000e-06
2.4263867000e+03    2.2760000000e-06
2.4266407000e+03    1.0773200000e-05
2.4269195000e+03    4.4244300000e-05
2.4271451000e+03    2.0200580000e-04
2.4273506000e+03    2.1724410000e-04
2.4274592000e+03    3.6964000000e-05
2.4275449000e+03    1.2060340000e-04
2.4276448000e+03    1.8082000000e-06
2.4280014000e+03    4.6366000000e-06
2.4280546000e+03    2.1737910000e-04
2.4282342000e+03    4.6121890000e-04
2.4284942000e+03    1.3859133000e-03
2.4286239000e+03    6.3974450000e-04
2.4289799000e+03    1.3619969000e-03
2.4290202000e+03    8.0146300000e-05
2.4297490000e+03    7.4915050000e-04
2.4301705000e+03    8.3489310000e-04
2.4302553000e+03    4.4742120000e-04
2.4304463000e+03    2.4028730000e-04
2.4307015000e+03    2.5790000000e-05
2.4309126000e+03    3.8371490000e-04
2.4310256000e+03    5.3118330000e-04
2.4313505000e+03    1.5239650000e-04
2.4314049000e+03    1.6621030000e-04
2.4316213000e+03    5.5903700000e-05
2.4318178000e+03    8.2677100000e-05
2.4319405000e+03    4.2919100000e-05
2.4323573000e+03    1.2400650000e-04
2.4325608000e+03    1.0851211000e-03
2.4328514000e+03    2.5076400000e-05
2.4329031000e+03    9.3560980000e-04
2.4329552000e+03    5.0696130000e-04
2.4329858000e+03    8.0442500000e-05
2.4333950000e+03    7.5642900000e-05
2.4335669000e+03    8.3012400000e-05
2.4337964000e+03    8.7717900000e-05
2.4339765000e+03    1.0596700000e-04
