# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 50 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4192892000e+03    1.9387615000e-03
2.4196828000e+03    1.6899881000e-03
2.4206849000e+03    4.2248700000e-05
2.4207213000e+03    8.8738900000e-05
2.4210618000e+03    3.1729943000e-03
2.4223291000e+03    5.9881000000e-05
2.4227689000e+03    1.8566400000e-05
2.4230222000e+03    2.5172400000e-05
2.4235231000e+03    8.1477700000e-05
2.4236854000e+03    3.4440500000e-05
2.4241154000e+03    1.3254310000e-04
2.4243438000e+03    4.9255900000e-05
2.4245064000e+03    4.0506190000e-04
2.4249654000e+03    2.2429920000e-04
2.4250648000e+03    1.1677340000e-04
2.4252228000e+03    7.9458700000e-05
2.4259987000e+03    1.1394996000e-03
2.4262823000e+03    4.1985970000e-04
2.4263865000e+03    1.0471235000e-03
2.4268189000e+03    3.3618893000e-03
2.4268218000e+03    3.4375079000e-03
2.4271964000e+03    2.2321050000e-04
2.4272124000e+03    2.5688430000e-04
2.4274439000e+03    8.5605250000e-04
2.4285667000e+03    1.2368850000e-04
2.4288192000e+03    1.3473400000e-05
2.4290039000e+03    1.1009350000e-04
2.4291864000e+03    2.4010740000e-04
2.4293374000e+03    5.9911040000e-04
2.4296286000e+03    9.9666400000e-05
2.4299132000e+03    6.9303000000e-06
2.4301020000e+03    3.6553600000e-05
2.4304620000e+03    4.6775100000e-05
2.4311623000e+03    2.9647500000e-05
2.4317085000e+03    1.8047390000e-04
2.4321841000e+03    2.3754500000e-05
2.4323498000e+03    1.2129450000e-04
2.4325892000e+03    1.3363910000e-04
2.4328781000e+03    3.7350200000e-05
2.4329864000e+03    1.6028400000e-05
2.4332346000e+03    4.5354300000e-05
2.4334206000e+03    3.8306600000e-05
2.4336476000e+03    2.6257340000e-04
2.4340326000e+03    9.3738800000e-05
2.4341552000e+03    2.8635610000e-04
2.4344071000e+03    1.6887180000e-04
2.4347168000e+03    3.4260600000e-05
2.4352175000e+03    3.1147800000e-05
2.4354801000e+03    1.5204700000e-05
2.4361628000e+03    1.0519680000e-04
