# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 46 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4869353000e+03    6.0563908000e-03
2.4867194000e+03    7.2521100000e-05
2.4859305000e+03    7.8817000000e-06
2.4857076000e+03    6.9450000000e-06
2.4848473000e+03    1.2762200000e-05
2.4847891000e+03    1.4211360000e-04
2.4846078000e+03    4.2568545000e-03
2.4833218000e+03    2.0035260000e-03
2.4828971000e+03    3.6431500000e-04
2.4825969000e+03    1.8225920000e-04
2.4825325000e+03    6.9082970000e-04
2.4822835000e+03    1.5346060000e-04
2.4818626000e+03    3.4046820000e-04
2.4816221000e+03    2.7217790000e-04
2.4808168000e+03    1.5428030000e-04
2.4803793000e+03    4.4275900000e-05
2.4803034000e+03    1.3547050000e-04
2.4801638000e+03    1.2774550000e-04
2.4799575000e+03    3.5243200000e-05
2.4795258000e+03    2.4897790000e-04
2.4791683000e+03    5.9088400000e-05
2.4776433000e+03    4.2127200000e-05
2.4771572000e+03    1.2534190000e-04
2.4754114000e+03    5.8694200000e-05
2.4741059000e+03    5.3625500000e-05
2.4722276000e+03    1.7178290000e-04
2.4706785000e+03    1.6345610000e-04
2.4685165000e+03    8.3132000000e-06
2.4654591000e+03    8.2470000000e-07
2.4654301000e+03    1.2130000000e-07
2.4629672000e+03    7.1800000000e-08
2.4629579000e+03    5.0300000000e-07
2.3169019000e+03    8.8977886800e-02
2.3168142000e+03    8.9278394400e-02
2.3167652000e+03    8.9537205200e-02
2.2666955000e+03    1.2109000000e-06
2.2140419000e+03    0.0000000000e+00
2.2136089000e+03    1.0000000000e-10
2.2135497000e+03    1.0000000000e-10
2.2121072000e+03    0.0000000000e+00
2.2119358000e+03    0.0000000000e+00
2.1028170000e+03    0.0000000000e+00
1.9716741000e+03    0.0000000000e+00
1.9716069000e+03    0.0000000000e+00
1.9702048000e+03    0.0000000000e+00
1.9701285000e+03    0.0000000000e+00
