# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 44 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4891358000e+03    2.2479408000e-03
2.4881328000e+03    6.9678150000e-04
2.4866033000e+03    2.6303550000e-04
2.4864264000e+03    2.1320290000e-04
2.4864137000e+03    1.8637980000e-04
2.4862416000e+03    2.9441420000e-04
2.4861667000e+03    1.3783070000e-04
2.4860798000e+03    1.0673960000e-04
2.4856252000e+03    1.6849667000e-03
2.4854369000e+03    8.0604760000e-04
2.4851443000e+03    1.6774629000e-03
2.4850123000e+03    1.8523270000e-04
2.4848786000e+03    1.2547914000e-03
2.4845474000e+03    1.6683010000e-04
2.4840441000e+03    2.5660620000e-04
2.4837266000e+03    1.1944070000e-04
2.4834735000e+03    2.7212740000e-04
2.4833389000e+03    8.0909170000e-04
2.4830502000e+03    7.0706310000e-04
2.4824891000e+03    1.3112650000e-04
2.4818428000e+03    1.1951543000e-03
2.4802173000e+03    1.3873690000e-04
2.4796023000e+03    2.2625970000e-04
2.4782137000e+03    3.1609600000e-05
2.4775696000e+03    1.1672910000e-04
2.4764863000e+03    2.2687860000e-04
2.4753564000e+03    1.2350800000e-05
2.4751350000e+03    6.9098200000e-05
2.4730108000e+03    1.0861320000e-04
2.4724689000e+03    2.4162300000e-04
2.4676787000e+03    4.7913490000e-04
2.3171764000e+03    8.9179262400e-02
2.3171170000e+03    8.9708156400e-02
2.3170892000e+03    8.9479986600e-02
2.2670030000e+03    2.4384000000e-06
2.2184416000e+03    0.0000000000e+00
2.2183038000e+03    0.0000000000e+00
2.2176671000e+03    0.0000000000e+00
2.2176119000e+03    0.0000000000e+00
2.2175431000e+03    0.0000000000e+00
2.2174732000e+03    0.0000000000e+00
2.2158207000e+03    1.0000000000e-10
2.2157917000e+03    1.0000000000e-10
1.9734135000e+03    0.0000000000e+00
