# ================================
#  NWChem spectrum parser ver 2.1
# ================================
# 
# Parser runtime options: {'verbose': False, 'datafmt': 'auto', 'header': True, 'delim': '    ', 'width': 0.1, 'makespec': False, 'units': 'ev', 'nbin': 20, 'npoints': 2000, 'cchar': '#'}
#
# The input appears to contain TDDFT data.
# Successfully parsed 35 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
2.4912025000e+03    1.7490000000e-07
2.4908253000e+03    4.9434380000e-04
2.4901463000e+03    4.1904400000e-05
2.4897469000e+03    1.0844160000e-04
2.4895987000e+03    2.7000000000e-08
2.4893524000e+03    7.7770800000e-05
2.4882409000e+03    2.6551400000e-04
2.4876821000e+03    3.9497980000e-04
2.4870998000e+03    6.3034450000e-04
2.4870636000e+03    5.8768300000e-05
2.4862652000e+03    2.0602654000e-03
2.4856479000e+03    2.1517289000e-03
2.4853590000e+03    1.8531730000e-04
2.4851011000e+03    2.7043197000e-03
2.4849341000e+03    2.0600150000e-04
2.4844785000e+03    1.2316671000e-03
2.4826656000e+03    3.2912600000e-05
2.4806061000e+03    2.4268260000e-04
2.4800710000e+03    5.8919810000e-04
2.4766248000e+03    1.9903630000e-04
2.4763571000e+03    6.5557340000e-04
2.4708633000e+03    1.3647099000e-03
2.4696847000e+03    1.8019700000e-05
2.4682376000e+03    1.7566780000e-04
2.3176562000e+03    8.9652391600e-02
2.3176530000e+03    9.0004831000e-02
2.3176451000e+03    9.0003401300e-02
2.2676203000e+03    5.4720000000e-07
2.2191946000e+03    1.0000000000e-10
2.2191944000e+03    1.0000000000e-10
2.2191449000e+03    0.0000000000e+00
2.2191444000e+03    0.0000000000e+00
1.9761017000e+03    0.0000000000e+00
1.9756820000e+03    0.0000000000e+00
1.9756415000e+03    0.0000000000e+00
